config,size,channels,pr,sr,h,sigma,kernel_ver,warmup,repeat,kernel_mean_ms,kernel_min_ms,kernel_stddev_ms,e2e_mean_ms,e2e_min_ms,e2e_stddev_ms,mpx_s,cpu_repeat,cpu_mean_ms,cpu_min_ms,cpu_stddev_ms,speedup_e2e
large,1920x1080,3,4,14,10.000000,25.000000,2,1,3,2436.756348,2416.510498,14.317428,2440.094401,2419.832520,14.334395,0.850967,0,-1.000000,-1.000000,-1.000000,-1.000000
small,3840x2160,1,2,7,10.000000,25.000000,0,1,3,514.850505,514.848511,0.002524,519.099813,518.074036,1.373081,16.110308,0,-1.000000,-1.000000,-1.000000,-1.000000
small,3840x2160,1,2,7,10.000000,25.000000,1,1,3,222.907445,222.905411,0.001809,226.185954,226.114120,0.063163,37.210063,0,-1.000000,-1.000000,-1.000000,-1.000000
small,3840x2160,1,2,7,10.000000,25.000000,2,1,3,157.077784,157.075668,0.001751,160.261276,160.239197,0.027813,52.804412,0,-1.000000,-1.000000,-1.000000,-1.000000
base,3840x2160,1,3,10,10.000000,25.000000,0,1,3,1908.620524,1908.615112,0.003899,1912.280192,1912.180908,0.096140,4.345756,0,-1.000000,-1.000000,-1.000000,-1.000000
base,3840x2160,1,3,10,10.000000,25.000000,1,1,3,812.816162,812.812012,0.003041,816.151245,816.078064,0.052870,10.204521,0,-1.000000,-1.000000,-1.000000,-1.000000
base,3840x2160,1,3,10,10.000000,25.000000,2,1,3,580.606445,580.603088,0.004619,583.813497,583.795166,0.013774,14.285753,0,-1.000000,-1.000000,-1.000000,-1.000000
strong-h,3840x2160,1,3,10,15.000000,25.000000,0,1,3,1908.627686,1908.621460,0.004665,1912.238647,1912.064209,0.179364,4.345740,0,-1.000000,-1.000000,-1.000000,-1.000000
strong-h,3840x2160,1,3,10,15.000000,25.000000,1,1,3,812.820862,812.819519,0.001647,816.189351,816.158936,0.023715,10.204462,0,-1.000000,-1.000000,-1.000000,-1.000000
strong-h,3840x2160,1,3,10,15.000000,25.000000,2,1,3,580.607992,580.605713,0.001756,584.958374,583.913940,0.961233,14.285714,0,-1.000000,-1.000000,-1.000000,-1.000000
large,3840x2160,1,4,14,10.000000,25.000000,0,1,3,5910.332357,5910.329102,0.003618,5932.037923,5928.812988,2.434471,1.403373,0,-1.000000,-1.000000,-1.000000,-1.000000
large,3840x2160,1,4,14,10.000000,25.000000,1,1,3,2498.901204,2498.893066,0.006579,2517.193278,2510.129395,5.091973,3.319219,0,-1.000000,-1.000000,-1.000000,-1.000000
large,3840x2160,1,4,14,10.000000,25.000000,2,1,3,2498.902425,2498.896973,0.005475,2517.673503,2512.231689,5.483564,3.319217,0,-1.000000,-1.000000,-1.000000,-1.000000
small,3840x2160,3,2,7,10.000000,25.000000,0,1,3,1091.943604,1091.927124,0.018526,1139.071777,1120.375854,16.656299,7.595997,0,-1.000000,-1.000000,-1.000000,-1.000000
small,3840x2160,3,2,7,10.000000,25.000000,1,1,3,516.066447,516.064453,0.001671,543.061869,527.822388,18.487320,16.072349,0,-1.000000,-1.000000,-1.000000,-1.000000
small,3840x2160,3,2,7,10.000000,25.000000,2,1,3,422.355794,422.349182,0.004681,448.068197,439.588593,9.663223,19.638419,0,-1.000000,-1.000000,-1.000000,-1.000000
base,3840x2160,3,3,10,10.000000,25.000000,0,1,3,4102.078288,4101.984375,0.072424,4152.101237,4150.945801,1.183154,2.021999,0,-1.000000,-1.000000,-1.000000,-1.000000
base,3840x2160,3,3,10,10.000000,25.000000,1,1,3,2237.445312,2237.418213,0.032793,2271.912435,2269.194336,1.922216,3.707085,0,-1.000000,-1.000000,-1.000000,-1.000000
base,3840x2160,3,3,10,10.000000,25.000000,2,1,3,1842.180216,1841.973267,0.146479,1876.934977,1873.409790,2.813918,4.502491,0,-1.000000,-1.000000,-1.000000,-1.000000
strong-h,3840x2160,3,3,10,15.000000,25.000000,0,1,3,4101.948730,4101.866699,0.061871,4151.048503,4128.649414,16.427898,2.022063,0,-1.000000,-1.000000,-1.000000,-1.000000
strong-h,3840x2160,3,3,10,15.000000,25.000000,1,1,3,2237.446452,2237.425781,0.024398,2274.024007,2270.760986,2.387083,3.707083,0,-1.000000,-1.000000,-1.000000,-1.000000
strong-h,3840x2160,3,3,10,15.000000,25.000000,2,1,3,1842.395549,1842.203247,0.140065,1869.796672,1858.244629,8.257476,4.501965,0,-1.000000,-1.000000,-1.000000,-1.000000
large,3840x2160,3,4,14,10.000000,25.000000,0,1,3,12813.651693,12813.555664,0.119616,12831.928385,12829.979492,2.112187,0.647310,0,-1.000000,-1.000000,-1.000000,-1.000000
large,3840x2160,3,4,14,10.000000,25.000000,1,1,3,9593.831706,9593.754883,0.057084,9613.700521,9612.013672,2.234694,0.864556,0,-1.000000,-1.000000,-1.000000,-1.000000
large,3840x2160,3,4,14,10.000000,25.000000,2,1,3,9593.986654,9593.896484,0.081418,9611.934896,9607.855469,4.753878,0.864542,0,-1.000000,-1.000000,-1.000000,-1.000000
